srch_id,site_id,visitor_location_country_id,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,date_time_split,srch_month,srch_year,booking_month,vis_star,vis_usd,prop_hist_price,cat_price_usd,all_comp_rates,count_comp_rates,count_comp_inv,comps_perc_diff
1,24,216,219,3180,3,4.5,1,3.0,0.1,119.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,3,2,2.0,0.0,0.0,0
1,24,216,219,5543,3,4.5,1,3.0,0.1,118.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,3,2,0.0,0.0,0.0,0
1,24,216,219,14142,2,3.5,1,3.0,0.1,49.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,0.0,1.0,0.0,2
1,24,216,219,22393,3,4.5,1,2.0,0.1,143.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,3,3,0.0,0.0,0.0,0
1,24,216,219,24194,3,4.5,1,3.0,0.2,79.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,2,1,0.0,0.0,0.0,0
1,24,216,219,28181,3,4.5,1,2.0,0.2,84.15,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,2,1,2.0,0.0,0.0,0
1,24,216,219,34263,3,4.5,1,3.0,0.1,79.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,1,0.0,0.0,0.0,1
1,24,216,219,37567,2,4.5,0,3.0,0.0,52.4,1,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,1.0,2.0,0.0,3
1,24,216,219,50162,2,3.5,1,2.0,0.1,49.99,1,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,-1.0,-1.0,0.0,2
1,24,216,219,54937,3,4.0,1,2.0,0.2,83.3,1,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,2,1,0.0,0.0,0.0,0
1,24,216,219,56050,3,4.0,1,3.0,0.1,145.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,3,2.0,0.0,1.0,0
1,24,216,219,61632,0,0.0,0,3.0,0.0,45.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,1.0,1.0,0.0,3
1,24,216,219,61934,3,4.5,1,3.0,0.2,88.88,1,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,2,1,0.0,0.0,0.0,0
1,24,216,219,63894,3,4.5,1,3.0,0.2,103.98,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,2,2,0.0,0.0,0.0,0
1,24,216,219,72090,3,4.0,1,3.0,0.0,79.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,3,1,0.0,0.0,0.0,0
1,24,216,219,73666,3,4.5,1,3.0,0.2,149.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,2,3,0.0,0.0,0.0,0
1,24,216,219,74045,3,4.0,1,3.0,0.2,89.99,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,1,0.0,0.0,0.0,0
1,24,216,219,78599,4,4.5,1,2.0,0.1,158.87,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,3,3,0.0,0.0,0.0,0
1,24,216,219,82231,3,4.5,1,3.0,0.2,104.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,3,2,0.0,0.0,0.0,0
1,24,216,219,89466,2,3.0,0,2.0,0.1,58.57,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,0.0,0.0,0.0,0
1,24,216,219,90385,3,4.5,1,3.0,0.1,64.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,0.0,0.0,0.0,0
1,24,216,219,94729,3,4.5,1,3.0,0.2,139.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,2,3,0.0,0.0,0.0,3
1,24,216,219,95031,3,3.5,1,3.0,0.1,69.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,0.0,0.0,0.0,0
1,24,216,219,99484,3,4.0,1,2.0,0.2,69.0,1,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,0.0,1.0,0.0,1
1,24,216,219,123675,3,4.5,1,3.0,0.2,109.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,2,2,0.0,0.0,0.0,0
1,24,216,219,128085,2,3.0,1,2.0,0.1,47.97,1,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,1.0,2.0,0.0,4
1,24,216,219,128871,2,3.0,1,3.0,0.0,55.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,0,0.0,0.0,0.0,0
1,24,216,219,134992,2,5.0,1,3.0,0.1,119.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,1,2,0.0,0.0,0.0,0
1,24,216,219,139162,3,4.5,1,2.0,0.1,169.0,0,19222,1,1,2,0,1,0,0,0,0,2013-02-02 15:27:40,2,2013,2,0,0,3,4,2.0,0.0,0.0,0
3,5,219,219,6533,4,4.0,1,2.0,0.1,139.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,2,3,0.0,0.0,0.0,0
3,5,219,219,11425,3,4.5,1,3.0,0.1,75.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,1,0.0,1.0,0.0,1
3,5,219,219,22325,2,2.0,1,1.0,0.1,50.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,0,0,-1.0,-2.0,0.0,2
3,5,219,219,24915,2,3.5,1,3.0,0.1,45.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,0,0,0.0,0.0,0.0,0
3,5,219,219,27753,3,4.0,1,3.0,0.1,65.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,0,0.0,0.0,1.0,1
3,5,219,219,32382,3,4.5,1,1.0,0.1,95.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,1,-1.0,-2.0,1.0,1
3,5,219,219,43133,3,4.0,1,3.0,0.1,60.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,0,0.0,0.0,0.0,0
3,5,219,219,43362,4,4.0,1,3.0,0.1,162.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,2,4,0.0,0.0,0.0,2
3,5,219,219,45550,3,4.5,1,3.0,0.1,149.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,2,3,0.0,0.0,0.0,0
3,5,219,219,46861,3,4.5,1,2.0,0.1,85.0,1,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,1,1.0,3.0,0.0,2
3,5,219,219,47238,3,4.5,1,3.0,0.1,147.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,2,3,0.0,0.0,1.0,0
3,5,219,219,47377,3,3.5,1,1.0,0.1,109.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,0,2,-1.0,-2.0,0.0,4
3,5,219,219,63039,2,3.0,1,2.0,0.5,40.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,0,0,0.0,3.0,0.0,3
3,5,219,219,64168,2,4.0,1,2.0,0.1,100.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,2,0.0,0.0,1.0,0
3,5,219,219,71543,2,2.5,1,3.0,0.1,46.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,0,0,0.0,0.0,0.0,0
3,5,219,219,79176,2,3.5,1,2.0,0.1,44.0,1,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,0,0,0.0,0.0,0.0,0
3,5,219,219,80734,3,4.5,1,2.0,0.1,95.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,1,-1.0,-3.0,0.0,4
3,5,219,219,90968,2,3.0,1,2.0,0.1,65.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,0,0,0.0,1.0,1.0,1
3,5,219,219,91337,3,4.0,1,3.0,0.1,64.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,0,-1.0,-4.0,0.0,1
3,5,219,219,93176,4,4.0,1,2.0,0.1,189.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,3,4,0.0,0.0,0.0,2
3,5,219,219,96614,3,4.5,1,3.0,0.1,99.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,1,-1.0,-1.0,0.0,2
3,5,219,219,119120,3,4.5,1,3.0,0.1,114.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,2,-1.0,-2.0,1.0,1
3,5,219,219,124819,3,4.5,1,3.0,0.1,149.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,2,3,-1.0,-2.0,0.0,3
3,5,219,219,131397,3,4.0,1,3.0,0.1,179.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,2,4,0.0,0.0,1.0,0
3,5,219,219,131940,3,4.0,1,2.0,0.5,49.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,0,0.0,0.0,0.0,1
3,5,219,219,131968,3,4.5,1,3.0,0.1,109.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,1,2,0.0,0.0,0.0,1
3,5,219,219,132637,2,4.0,1,1.0,0.1,50.0,0,8837,1,0,2,0,1,0,0,1,0,2013-01-14 10:11:09,1,2013,1,0,0,0,0,0.0,0.0,0.0,0
6,4,50,50,5333,3,0.0,0,3.0,0.1,81.5,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,3,1,2.0,0.0,0.0,0
6,4,50,50,22970,4,0.0,1,2.0,0.1,203.26,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,3,4,2.0,0.0,0.0,0
6,4,50,50,24695,3,0.0,0,3.0,0.7,104.99,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,3,2,2.0,0.0,0.0,0
6,4,50,50,31470,3,0.0,0,3.0,0.3,149.57,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,3,3,2.0,0.0,0.0,0
6,4,50,50,49926,3,4.0,0,2.0,0.1,189.36,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,3,4,2.0,0.0,0.0,0
6,4,50,50,55152,3,0.0,1,3.0,0.1,207.09,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,3,4,2.0,0.0,0.0,0
6,4,50,50,71770,0,0.0,0,2.0,0.1,215.72,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,3,4,2.0,0.0,0.0,0
6,4,50,50,83424,4,5.0,0,0.0,0.1,453.02,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,3,5,2.0,0.0,0.0,0
6,4,50,50,103320,3,0.0,0,0.0,0.1,342.28,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,0,5,2.0,0.0,0.0,0
6,4,50,50,139558,4,0.0,0,3.0,0.1,173.54,0,9721,5,11,2,0,1,0,0,2,1,2012-12-16 00:06:37,12,2012,3,0,0,3,4,2.0,0.0,0.0,0
7,24,99,216,6514,2,4.0,0,3.0,0.0,73.22,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,0,1,-1.0,-2.0,0.0,2
7,24,99,216,6536,2,4.5,0,4.0,0.0,62.2,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,0.0,0.0,0.0,0
7,24,99,216,8891,3,4.5,0,4.0,0.0,66.34,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,-1.0,-1.0,0.0,4
7,24,99,216,18768,3,4.0,0,3.0,0.0,66.34,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,0,0,0.0,0.0,0.0,0
7,24,99,216,20852,3,0.0,0,4.0,0.0,64.54,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,0.0,0.0,0.0,0
7,24,99,216,28031,3,4.0,0,4.0,0.0,73.08,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,3,1,0.0,0.0,1.0,4
7,24,99,216,28570,3,4.0,0,4.0,0.0,67.9,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,0.0,0.0,0.0,0
7,24,99,216,36908,2,4.0,0,4.0,0.0,50.38,1,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,3,0,0.0,0.0,0.0,2
7,24,99,216,42035,3,4.0,1,2.0,0.0,67.39,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,-1.0,-1.0,0.0,3
7,24,99,216,48813,3,0.0,0,4.0,0.0,70.49,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,2.0,0.0,1.0,0
7,24,99,216,55244,3,3.0,1,2.0,0.0,67.39,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,0.0,0.0,0.0,0
7,24,99,216,63861,3,0.0,1,2.0,0.0,67.12,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,0.0,0.0,0.0,0
7,24,99,216,80954,2,0.0,0,3.0,0.0,61.0,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,-1.0,-2.0,0.0,2
7,24,99,216,85859,2,4.0,0,4.0,0.0,62.2,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,0.0,0.0,0.0,0
7,24,99,216,88320,2,0.0,0,0.0,0.1,57.02,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,-1.0,0.0,0.0,4
7,24,99,216,89375,2,4.0,0,2.0,0.0,41.46,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,0.0,0.0,0.0,4
7,24,99,216,92347,3,4.0,0,4.0,0.0,60.13,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,0.0,0.0,0.0,0
7,24,99,216,95338,3,4.5,0,3.0,0.0,62.2,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,2.0,0.0,0.0,0
7,24,99,216,97821,3,0.0,0,2.0,0.1,68.41,1,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,0.0,0.0,0.0,4
7,24,99,216,100665,3,0.0,0,4.0,0.1,74.64,1,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,1,1.0,1.0,0.0,4
7,24,99,216,107796,2,3.5,0,4.0,0.0,62.2,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,0.0,0.0,0.0,3
7,24,99,216,110442,3,4.0,0,4.0,0.0,67.18,1,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,-1.0,0.0,0.0,3
7,24,99,216,112814,2,0.0,0,4.0,0.0,48.73,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,1.0,2.0,0.0,1
7,24,99,216,113456,3,4.5,1,4.0,0.0,73.08,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,3,1,0.0,1.0,0.0,3
